user_id,variant,converted,device
A01164,A,0,desktop
A01165,A,0,desktop
A01166,A,0,mobile
A01167,A,0,mobile
A01168,A,0,mobile
A01169,A,0,mobile
A01170,A,0,desktop
A01171,A,0,desktop
A01172,A,0,mobile
A01173,A,0,mobile
A01174,A,0,mobile
A01175,A,0,desktop
A01176,A,0,desktop
A01177,A,1,desktop
A01178,A,0,mobile
A01179,A,1,mobile
A01180,A,0,desktop
A01181,A,0,mobile
A01182,A,1,desktop
A01183,A,0,mobile
A01184,A,0,mobile
A01185,A,0,desktop
A01186,A,0,desktop
A01187,A,0,desktop
A01188,A,0,mobile
A01189,A,1,mobile
A01190,A,0,mobile
A01191,A,1,mobile
A01192,A,0,desktop
A01193,A,0,mobile
A01194,A,0,mobile
A01195,A,0,desktop
A01196,A,0,mobile
A01197,A,0,mobile
A01198,A,0,desktop
A01199,A,0,mobile
A01200,A,0,mobile
A01201,A,0,desktop
A01202,A,0,mobile
A01203,A,1,desktop
A01204,A,0,desktop
A01205,A,0,desktop
A01206,A,1,desktop
A01207,A,0,mobile
A01208,A,0,desktop
A01209,A,0,mobile
A01210,A,0,mobile
A01211,A,0,desktop
A01212,A,0,desktop
A01213,A,0,mobile
A01214,A,0,desktop
A01215,A,0,mobile
A01216,A,0,mobile
A01217,A,0,mobile
A01218,A,0,desktop
A01219,A,0,mobile
A01220,A,0,desktop
A01221,A,0,mobile
A01222,A,0,mobile
A01223,A,0,mobile
A01224,A,0,desktop
A01225,A,0,desktop
A01226,A,0,mobile
A01227,A,0,desktop
A01228,A,0,mobile
A01229,A,0,mobile
A01230,A,1,desktop
A01231,A,0,mobile
A01232,A,0,desktop
A01233,A,0,mobile
A01234,A,0,mobile
A01235,A,0,mobile
A01236,A,0,mobile
A01237,A,0,mobile
A01238,A,0,desktop
A01239,A,0,mobile
A01240,A,0,mobile
A01241,A,0,mobile
A01242,A,0,mobile
A01243,A,0,mobile
A01244,A,0,mobile
A01245,A,1,mobile
A01246,A,0,desktop
A01247,A,0,desktop
A01248,A,0,desktop
A01249,A,0,mobile
A01250,A,0,mobile
A01251,A,1,mobile
A01252,A,0,desktop
A01253,A,0,desktop
A01254,A,0,desktop
A01255,A,0,mobile
A01256,A,0,mobile
A01257,A,0,desktop
A01258,A,0,mobile
A01259,A,0,desktop
A01260,A,0,mobile
A01261,A,0,desktop
A01262,A,0,mobile
A01263,A,1,mobile
A01264,A,1,mobile
A01265,A,0,mobile
A01266,A,0,mobile
A01267,A,0,desktop
A01268,A,0,desktop
A01269,A,0,desktop
A01270,A,0,mobile
A01271,A,0,mobile
A01272,A,0,desktop
A01273,A,0,mobile
A01274,A,0,mobile
A01275,A,0,desktop
A01276,A,0,mobile
A01277,A,0,desktop
A01278,A,0,mobile
A01279,A,0,mobile
A01280,A,0,desktop
A01281,A,0,mobile
A01282,A,0,mobile
A01283,A,0,mobile
A01284,A,0,desktop
A01285,A,0,desktop
A01286,A,1,mobile
A01287,A,0,desktop
A01288,A,0,desktop
A01289,A,0,mobile
A01290,A,0,mobile
A01291,A,1,desktop
A01292,A,0,mobile
A01293,A,0,mobile
A01294,A,0,mobile
A01295,A,0,mobile
A01296,A,0,mobile
A01297,A,0,desktop
A01298,A,0,desktop
A01299,A,0,mobile
A01300,A,0,desktop
A01301,A,0,desktop
A01302,A,0,desktop
A01303,A,0,mobile
A01304,A,0,desktop
A01305,A,1,mobile
A01306,A,0,desktop
A01307,A,1,desktop
A01308,A,0,desktop
A01309,A,0,mobile
A01310,A,1,mobile
A01311,A,0,desktop
A01312,A,0,mobile
A01313,A,0,mobile
A01314,A,0,mobile
A01315,A,0,mobile
A01316,A,0,mobile
A01317,A,0,mobile
A01318,A,0,desktop
A01319,A,0,mobile
A01320,A,0,mobile
A01321,A,0,mobile
A01322,A,0,mobile
A01323,A,0,mobile
A01324,A,0,desktop
A01325,A,0,desktop
A01326,A,0,desktop
A01327,A,0,mobile
A01328,A,0,desktop
A01329,A,0,desktop
A01330,A,0,mobile
A01331,A,0,desktop
A01332,A,0,desktop
A01333,A,0,desktop
A01334,A,0,mobile
A01335,A,0,mobile
A01336,A,0,desktop
A01337,A,0,mobile
A01338,A,0,desktop
A01339,A,0,mobile
A01340,A,0,mobile
A01341,A,0,mobile
A01342,A,1,mobile
A01343,A,0,mobile
A01344,A,1,mobile
A01345,A,0,desktop
A01346,A,1,mobile
A01347,A,0,mobile
A01348,A,0,mobile
A01349,A,0,desktop
A01350,A,0,mobile
A01351,A,0,desktop
A01352,A,0,desktop
A01353,A,0,mobile
A01354,A,0,desktop
A01355,A,0,mobile
A01356,A,0,mobile
A01357,A,0,desktop
A01358,A,1,desktop
A01359,A,0,desktop
A01360,A,0,desktop
A01361,A,0,mobile
A01362,A,0,mobile
A01363,A,0,desktop
A01364,A,0,mobile
A01365,A,1,desktop
A01366,A,0,desktop
A01367,A,0,mobile
A01368,A,0,desktop
A01369,A,0,mobile
A01370,A,0,desktop
A01371,A,0,desktop
A01372,A,0,desktop
A01373,A,0,mobile
A01374,A,0,desktop
A01375,A,0,mobile
A01376,A,0,mobile
A01377,A,0,mobile
A01378,A,0,mobile
A01379,A,0,mobile
A01380,A,0,desktop
A01381,A,0,desktop
A01382,A,0,mobile
A01383,A,0,mobile
A01384,A,0,mobile
A01385,A,0,mobile
A01386,A,0,mobile
A01387,A,0,mobile
A01388,A,0,mobile
A01389,A,0,mobile
A01390,A,1,desktop
A01391,A,0,desktop
A01392,A,0,desktop
A01393,A,1,desktop
A01394,A,0,mobile
A01395,A,0,mobile
A01396,A,0,mobile
A01397,A,0,mobile
A01398,A,0,desktop
A01399,A,0,mobile
A01400,A,0,mobile
A01401,A,0,desktop
A01402,A,0,desktop
A01403,A,0,desktop
A01404,A,0,desktop
A01405,A,0,mobile
A01406,A,0,desktop
A01407,A,0,mobile
A01408,A,0,mobile
A01409,A,0,mobile
A01410,A,0,mobile
A01411,A,0,mobile
A01412,A,0,mobile
A01413,A,0,mobile
A01414,A,0,mobile
A01415,A,1,mobile
A01416,A,0,desktop
A01417,A,0,desktop
A01418,A,0,mobile
A01419,A,0,desktop
A01420,A,0,mobile
A01421,A,0,desktop
A01422,A,0,desktop
A01423,A,0,mobile
A01424,A,0,mobile
A01425,A,0,mobile
A01426,A,0,mobile
A01427,A,0,desktop
A01428,A,1,mobile
A01429,A,0,mobile
A01430,A,0,mobile
A01431,A,0,mobile
A01432,A,0,mobile
A01433,A,0,desktop
A01434,A,0,desktop
A01435,A,0,desktop
A01436,A,0,mobile
A01437,A,0,mobile
A01438,A,0,desktop
A01439,A,0,mobile
A01440,A,1,mobile
A01441,A,0,desktop
A01442,A,0,desktop
A01443,A,0,mobile
A01444,A,1,mobile
A01445,A,0,desktop
A01446,A,0,desktop
A01447,A,0,desktop
A01448,A,0,desktop
A01449,A,0,mobile
A01450,A,0,desktop
A01451,A,1,mobile
A01452,A,0,mobile
A01453,A,1,mobile
A01454,A,0,desktop
A01455,A,0,mobile
A01456,A,0,mobile
A01457,A,1,mobile
A01458,A,0,mobile
A01459,A,1,desktop
A01460,A,0,desktop
A01461,A,0,desktop
A01462,A,1,mobile
A01463,A,0,desktop
A01464,A,0,mobile
A01465,A,0,mobile
A01466,A,0,mobile
A01467,A,0,mobile
A01468,A,0,desktop
A01469,A,0,mobile
A01470,A,0,mobile
A01471,A,0,mobile
A01472,A,0,desktop
A01473,A,0,mobile
A01474,A,1,desktop
A01475,A,1,mobile
A01476,A,0,mobile
A01477,A,1,desktop
A01478,A,1,mobile
A01479,A,0,mobile
A01480,A,0,mobile
A01481,A,1,desktop
A01482,A,0,mobile
A01483,A,0,desktop
A01484,A,0,mobile
A01485,A,0,mobile
A01486,A,0,mobile
A01487,A,0,mobile
A01488,A,0,desktop
A01489,A,0,desktop
A01490,A,0,desktop
A01491,A,0,desktop
A01492,A,0,mobile
A01493,A,1,mobile
A01494,A,0,mobile
A01495,A,0,mobile
A01496,A,0,mobile
A01497,A,0,mobile
A01498,A,0,mobile
A01499,A,0,mobile
A01500,A,0,mobile
A01501,A,1,desktop
A01502,A,0,mobile
A01503,A,0,desktop
A01504,A,0,mobile
A01505,A,0,mobile
A01506,A,0,mobile
A01507,A,0,mobile
A01508,A,0,desktop
A01509,A,0,desktop
A01510,A,0,mobile
A01511,A,0,desktop
A01512,A,0,mobile
A01513,A,0,mobile
A01514,A,1,mobile
A01515,A,0,mobile
A01516,A,0,mobile
A01517,A,0,mobile
A01518,A,0,desktop
A01519,A,0,mobile
A01520,A,0,desktop
A01521,A,0,mobile
A01522,A,0,mobile
A01523,A,0,mobile
A01524,A,1,desktop
A01525,A,0,desktop
A01526,A,0,mobile
A01527,A,0,desktop
A01528,A,0,mobile
A01529,A,0,mobile
A01530,A,0,mobile
A01531,A,0,desktop
A01532,A,0,mobile
A01533,A,1,desktop
A01534,A,0,mobile
A01535,A,0,mobile
A01536,A,0,mobile
A01537,A,0,desktop
A01538,A,0,mobile
A01539,A,0,mobile
A01540,A,0,mobile
A01541,A,0,mobile
A01542,A,0,mobile
A01543,A,1,desktop
A01544,A,0,desktop
A01545,A,0,desktop
A01546,A,0,mobile
A01547,A,0,desktop
A01548,A,0,mobile
A01549,A,0,mobile
A01550,A,0,mobile
A01551,A,0,mobile
A01552,A,0,mobile
A01553,A,0,mobile
A01554,A,0,desktop
A01555,A,0,mobile
A01556,A,0,desktop
A01557,A,0,mobile
A01558,A,0,mobile
A01559,A,0,mobile
A01560,A,0,mobile
A01561,A,0,mobile
A01562,A,0,desktop
A01563,A,0,desktop
A01564,A,0,mobile
A01565,A,1,desktop
A01566,A,0,mobile
A01567,A,1,mobile
A01568,A,0,mobile
A01569,A,0,mobile
A01570,A,0,mobile
A01571,A,0,desktop
A01572,A,0,mobile
A01573,A,0,mobile
A01574,A,0,mobile
A01575,A,0,mobile
A01576,A,0,mobile
A01577,A,0,mobile
A01578,A,0,mobile
A01579,A,0,mobile
A01580,A,0,mobile
A01581,A,0,desktop
A01582,A,0,mobile
A01583,A,0,mobile
A01584,A,0,mobile
A01585,A,1,mobile
A01586,A,1,mobile
A01587,A,0,desktop
A01588,A,0,mobile
A01589,A,0,mobile
A01590,A,0,desktop
A01591,A,0,desktop
A01592,A,0,mobile
A01593,A,0,mobile
A01594,A,0,desktop
A01595,A,0,mobile
A01596,A,0,mobile
A01597,A,0,mobile
A01598,A,1,desktop
A01599,A,0,mobile
A01600,A,0,mobile
A01601,A,0,mobile
A01602,A,0,mobile
A01603,A,1,mobile
A01604,A,0,desktop
A01605,A,0,mobile
A01606,A,0,mobile
A01607,A,0,mobile
A01608,A,0,mobile
A01609,A,1,desktop
A01610,A,0,mobile
A01611,A,0,mobile
A01612,A,1,mobile
A01613,A,0,mobile
A01614,A,0,mobile
A01615,A,0,mobile
A01616,A,0,mobile
A01617,A,0,mobile
A01618,A,0,mobile
A01619,A,0,mobile
A01620,A,0,mobile
A01621,A,0,mobile
A01622,A,0,mobile
A01623,A,0,mobile
A01624,A,1,desktop
A01625,A,1,desktop
A01626,A,0,mobile
A01627,A,0,desktop
A01628,A,0,mobile
A01629,A,0,mobile
A01630,A,1,mobile
A01631,A,0,mobile
A01632,A,0,mobile
A01633,A,0,mobile
A01634,A,0,desktop
A01635,A,1,desktop
A01636,A,0,mobile
A01637,A,0,mobile
A01638,A,0,desktop
A01639,A,0,desktop
A01640,A,0,mobile
A01641,A,0,mobile
A01642,A,0,mobile
A01643,A,0,mobile
A01644,A,1,desktop
A01645,A,0,mobile
A01646,A,0,mobile
A01647,A,0,desktop
A01648,A,0,mobile
A01649,A,0,mobile
A01650,A,0,desktop
A01651,A,0,desktop
A01652,A,0,mobile
A01653,A,0,desktop
A01654,A,0,desktop
A01655,A,0,mobile
A01656,A,0,mobile
A01657,A,0,mobile
A01658,A,0,mobile
A01659,A,0,desktop
A01660,A,0,mobile
A01661,A,1,mobile
A01662,A,0,mobile
A01663,A,0,mobile
A01664,A,0,desktop
A01665,A,1,mobile
A01666,A,0,desktop
A01667,A,0,mobile
A01668,A,0,mobile
A01669,A,1,mobile
A01670,A,0,desktop
A01671,A,1,mobile
A01672,A,0,desktop
A01673,A,1,mobile
A01674,A,0,mobile
A01675,A,0,mobile
A01676,A,1,mobile
A01677,A,0,mobile
A01678,A,0,mobile
A01679,A,0,desktop
A01680,A,0,mobile
A01681,A,0,mobile
A01682,A,0,desktop
A01683,A,0,mobile
A01684,A,0,desktop
A01685,A,0,desktop
A01686,A,0,desktop
A01687,A,0,desktop
A01688,A,0,desktop
A01689,A,0,mobile
A01690,A,0,mobile
A01691,A,0,desktop
A01692,A,0,desktop
A01693,A,0,mobile
A01694,A,0,mobile
A01695,A,0,desktop
A01696,A,0,mobile
A01697,A,0,desktop
A01698,A,1,mobile
A01699,A,0,mobile
A01700,A,0,desktop
A01701,A,0,mobile
A01702,A,0,mobile
A01703,A,0,mobile
A01704,A,0,mobile
A01705,A,0,mobile
A01706,A,0,mobile
A01707,A,0,mobile
A01708,A,0,desktop
A01709,A,1,mobile
A01710,A,0,desktop
A01711,A,0,mobile
A01712,A,0,mobile
A01713,A,0,mobile
A01714,A,0,mobile
A01715,A,0,mobile
A01716,A,0,mobile
A01717,A,0,mobile
A01718,A,0,desktop
A01719,A,0,desktop
A01720,A,0,mobile
A01721,A,0,desktop
A01722,A,0,mobile
A01723,A,0,desktop
A01724,A,0,mobile
A01725,A,0,desktop
A01726,A,0,mobile
A01727,A,0,mobile
A01728,A,0,mobile
A01729,A,0,desktop
A01730,A,0,desktop
A01731,A,0,mobile
A01732,A,1,mobile
A01733,A,0,mobile
A01734,A,1,desktop
A01735,A,0,mobile
A01736,A,0,mobile
A01737,A,0,mobile
A01738,A,0,mobile
A01739,A,0,mobile
A01740,A,0,mobile
A01741,A,0,mobile
A01742,A,0,mobile
A01743,A,0,mobile
A01744,A,0,mobile
A01745,A,1,mobile
A01746,A,0,desktop
A01747,A,0,mobile
A01748,A,0,mobile
A01749,A,0,mobile
A01750,A,0,mobile
A01751,A,0,mobile
A01752,A,0,mobile
A01753,A,0,mobile
A01754,A,0,mobile
A01755,A,0,mobile
A01756,A,0,mobile
A01757,A,0,mobile
A01758,A,0,desktop
A01759,A,0,mobile
A01760,A,0,desktop
A01761,A,0,mobile
A01762,A,0,desktop
A01763,A,1,mobile
A01764,A,0,mobile
A01765,A,0,mobile
A01766,A,0,mobile
A01767,A,0,mobile
A01768,A,0,mobile
A01769,A,1,desktop
A01770,A,0,mobile
A01771,A,0,desktop
A01772,A,0,mobile
A01773,A,0,mobile
A01774,A,0,mobile
A01775,A,0,mobile
A01776,A,0,mobile
A01777,A,0,desktop
A01778,A,0,desktop
A01779,A,0,desktop
A01780,A,0,mobile
A01781,A,0,mobile
A01782,A,0,mobile
A01783,A,0,desktop
A01784,A,0,mobile
A01785,A,1,mobile
A01786,A,0,mobile
A01787,A,0,desktop
A01788,A,0,mobile
A01789,A,0,mobile
A01790,A,0,mobile
A01791,A,0,desktop
A01792,A,0,desktop
A01793,A,0,mobile
A01794,A,0,mobile
A01795,A,0,mobile
A01796,A,0,mobile
A01797,A,0,desktop
A01798,A,0,desktop
A01799,A,0,desktop
A01800,A,0,desktop
A01801,A,0,desktop
A01802,A,0,mobile
A01803,A,0,desktop
A01804,A,0,desktop
A01805,A,0,desktop
A01806,A,0,mobile
A01807,A,1,mobile
A01808,A,0,mobile
A01809,A,0,mobile
A01810,A,0,desktop
A01811,A,0,mobile
A01812,A,0,mobile
A01813,A,0,mobile
A01814,A,0,mobile
A01815,A,1,mobile
A01816,A,0,mobile
A01817,A,0,mobile
A01818,A,0,mobile
A01819,A,0,mobile
A01820,A,0,desktop
A01821,A,1,mobile
A01822,A,0,desktop
A01823,A,0,mobile
A01824,A,0,mobile
A01825,A,0,mobile
A01826,A,0,desktop
A01827,A,0,mobile
A01828,A,0,mobile
A01829,A,0,mobile
A01830,A,0,desktop
A01831,A,1,mobile
A01832,A,0,desktop
A01833,A,0,desktop
A01834,A,0,mobile
A01835,A,0,desktop
A01836,A,1,desktop
A01837,A,0,mobile
A01838,A,0,desktop
A01839,A,0,mobile
A01840,A,1,mobile
A01841,A,0,mobile
A01842,A,0,desktop
A01843,A,1,mobile
A01844,A,0,mobile
A01845,A,0,mobile
A01846,A,1,mobile
A01847,A,0,mobile
A01848,A,0,mobile
A01849,A,0,mobile
A01850,A,0,mobile
A01851,A,0,mobile
A01852,A,0,mobile
A01853,A,0,mobile
A01854,A,0,mobile
A01855,A,0,mobile
A01856,A,0,mobile
A01857,A,0,mobile
A01858,A,0,desktop
A01859,A,1,mobile
A01860,A,0,mobile
A01861,A,0,desktop
A01862,A,1,desktop
A01863,A,0,mobile
A01864,A,0,mobile
A01865,A,0,mobile
A01866,A,1,mobile
A01867,A,0,mobile
A01868,A,0,mobile
A01869,A,0,desktop
A01870,A,0,desktop
A01871,A,1,mobile
A01872,A,0,desktop
A01873,A,0,mobile
A01874,A,0,desktop
A01875,A,1,mobile
A01876,A,0,mobile
A01877,A,0,mobile
A01878,A,0,mobile
A01879,A,1,mobile
A01880,A,1,desktop
A01881,A,0,mobile
A01882,A,0,mobile
A01883,A,0,desktop
A01884,A,0,desktop
A01885,A,0,mobile
A01886,A,0,desktop
A01887,A,0,mobile
A01888,A,0,desktop
A01889,A,0,mobile
A01890,A,0,desktop
A01891,A,1,mobile
A01892,A,0,mobile
A01893,A,0,desktop
A01894,A,0,mobile
A01895,A,0,mobile
A01896,A,1,mobile
A01897,A,0,mobile
A01898,A,0,mobile
A01899,A,0,desktop
A01900,A,0,desktop
A01901,A,0,desktop
A01902,A,0,mobile
A01903,A,1,desktop
A01904,A,0,desktop
A01905,A,0,mobile
A01906,A,0,desktop
A01907,A,0,mobile
A01908,A,0,desktop
A01909,A,0,mobile
A01910,A,0,mobile
A01911,A,0,mobile
A01912,A,0,mobile
A01913,A,0,mobile
A01914,A,0,desktop
A01915,A,0,mobile
A01916,A,0,desktop
A01917,A,0,mobile
A01918,A,0,desktop
A01919,A,0,desktop
A01920,A,0,mobile
A01921,A,0,desktop
A01922,A,0,desktop
A01923,A,0,mobile
A01924,A,0,mobile
A01925,A,0,mobile
A01926,A,0,desktop
A01927,A,0,mobile
A01928,A,0,desktop
A01929,A,0,mobile
A01930,A,0,desktop
A01931,A,0,mobile
A01932,A,0,desktop
A01933,A,0,desktop
A01934,A,0,desktop
A01935,A,0,mobile
A01936,A,0,desktop
A01937,A,0,mobile
A01938,A,0,mobile
A01939,A,0,mobile
A01940,A,1,desktop
A01941,A,0,mobile
A01942,A,0,mobile
A01943,A,0,desktop
A01944,A,0,mobile
A01945,A,0,desktop
A01946,A,1,desktop
A01947,A,0,desktop
A01948,A,0,desktop
A01949,A,0,desktop
A01950,A,0,mobile
A01951,A,0,mobile
A01952,A,0,desktop
A01953,A,0,mobile
A01954,A,0,desktop
A01955,A,0,mobile
A01956,A,0,mobile
A01957,A,0,mobile
A01958,A,0,mobile
A01959,A,1,mobile
A01960,A,0,mobile
A01961,A,0,desktop
A01962,A,0,desktop
A01963,A,0,mobile
A01964,A,0,mobile
A01965,A,0,mobile
A01966,A,0,mobile
A01967,A,0,mobile
A01968,A,0,desktop
A01969,A,0,desktop
A01970,A,1,desktop
A01971,A,0,desktop
A01972,A,0,mobile
A01973,A,0,desktop
A01974,A,0,mobile
A01975,A,0,mobile
A01976,A,0,mobile
A01977,A,0,mobile
A01978,A,0,mobile
A01979,A,0,desktop
A01980,A,0,desktop
A01981,A,0,mobile
A01982,A,1,desktop
A01983,A,0,desktop
A01984,A,0,mobile
A01985,A,0,desktop
A01986,A,1,desktop
A01987,A,0,mobile
A01988,A,1,mobile
A01989,A,0,desktop
A01990,A,0,mobile
A01991,A,0,mobile
A01992,A,0,mobile
A01993,A,1,desktop
A01994,A,0,mobile
A01995,A,0,mobile
A01996,A,0,desktop
A01997,A,1,desktop
A01998,A,0,desktop
A01999,A,0,mobile
A02000,A,0,mobile
A02001,A,0,desktop
A02002,A,0,desktop
A02003,A,0,mobile
A02004,A,0,desktop
A02005,A,0,mobile
A02006,A,0,mobile
A02007,A,0,mobile
A02008,A,0,mobile
A02009,A,0,mobile
A02010,A,1,mobile
A02011,A,0,mobile
A02012,A,0,desktop
A02013,A,0,mobile
A02014,A,1,mobile
A02015,A,0,desktop
A02016,A,0,mobile
A02017,A,0,desktop
A02018,A,0,mobile
A02019,A,0,mobile
A02020,A,0,desktop
A02021,A,1,desktop
A02022,A,0,mobile
A02023,A,0,mobile
A02024,A,0,mobile
A02025,A,0,mobile
A02026,A,0,desktop
A02027,A,0,mobile
A02028,A,0,mobile
A02029,A,0,mobile
A02030,A,1,mobile
A02031,A,1,mobile
A02032,A,0,mobile
A02033,A,0,desktop
A02034,A,0,desktop
A02035,A,0,mobile
A02036,A,1,mobile
A02037,A,0,mobile
A02038,A,0,mobile
A02039,A,0,desktop
A02040,A,0,mobile
A02041,A,0,mobile
A02042,A,0,mobile
A02043,A,1,desktop
A02044,A,0,mobile
A02045,A,0,mobile
A02046,A,1,mobile
A02047,A,0,mobile
A02048,A,1,mobile
A02049,A,0,mobile
A02050,A,0,desktop
A02051,A,0,desktop
A02052,A,0,mobile
A02053,A,0,mobile
A02054,A,0,mobile
A02055,A,0,mobile
A02056,A,0,desktop
A02057,A,0,desktop
A02058,A,0,desktop
A02059,A,0,mobile
A02060,A,1,mobile
A02061,A,0,mobile
A02062,A,0,mobile
A02063,A,0,mobile
A02064,A,0,desktop
A02065,A,1,desktop
A02066,A,0,desktop
A02067,A,0,mobile
A02068,A,0,desktop
A02069,A,0,desktop
A02070,A,0,desktop
A02071,A,0,desktop
A02072,A,0,mobile
A02073,A,0,mobile
A02074,A,0,mobile
A02075,A,0,mobile
A02076,A,0,desktop
A02077,A,0,mobile
A02078,A,0,mobile
A02079,A,1,mobile
A02080,A,0,mobile
A02081,A,1,mobile
A02082,A,1,mobile
A02083,A,0,mobile
A02084,A,0,mobile
A02085,A,1,desktop
A02086,A,0,mobile
A02087,A,0,desktop
A02088,A,0,desktop
A02089,A,0,mobile
A02090,A,0,mobile
A02091,A,0,desktop
A02092,A,0,mobile
A02093,A,0,desktop
A02094,A,0,mobile
A02095,A,0,mobile
A02096,A,0,mobile
A02097,A,0,desktop
A02098,A,0,mobile
A02099,A,0,desktop
A02100,A,0,mobile
A02101,A,0,desktop
A02102,A,0,mobile
A02103,A,0,mobile
A02104,A,0,mobile
A02105,A,0,mobile
A02106,A,0,desktop
A02107,A,0,mobile
A02108,A,0,desktop
A02109,A,0,mobile
A02110,A,0,mobile
A02111,A,0,mobile
A02112,A,0,desktop
A02113,A,0,mobile
A02114,A,0,desktop
A02115,A,0,mobile
A02116,A,0,desktop
A02117,A,0,mobile
A02118,A,0,mobile
A02119,A,1,mobile
A02120,A,0,mobile
A02121,A,0,mobile
A02122,A,0,desktop
A02123,A,0,desktop
A02124,A,0,mobile
A02125,A,0,desktop
A02126,A,0,mobile
A02127,A,1,mobile
A02128,A,0,mobile
A02129,A,1,mobile
A02130,A,1,mobile
A02131,A,0,mobile
A02132,A,0,desktop
A02133,A,1,mobile
A02134,A,0,mobile
A02135,A,0,desktop
A02136,A,0,mobile
A02137,A,0,mobile
A02138,A,0,mobile
A02139,A,0,mobile
A02140,A,0,mobile
A02141,A,0,mobile
A02142,A,1,desktop
A02143,A,0,mobile
A02144,A,0,mobile
A02145,A,0,mobile
A02146,A,0,mobile
A02147,A,0,mobile
A02148,A,0,desktop
A02149,A,0,mobile
A02150,A,0,mobile
A02151,A,0,desktop
A02152,A,0,mobile
A02153,A,0,mobile
A02154,A,0,desktop
A02155,A,0,desktop
A02156,A,0,mobile
A02157,A,1,desktop
A02158,A,0,mobile
A02159,A,0,desktop
A02160,A,0,mobile
A02161,A,0,desktop
A02162,A,0,mobile
A02163,A,0,mobile
A02164,A,0,mobile
A02165,A,0,mobile
A02166,A,1,mobile
A02167,A,0,desktop
A02168,A,0,mobile
A02169,A,0,desktop
A02170,A,0,desktop
A02171,A,0,mobile
A02172,A,0,mobile
A02173,A,0,mobile
A02174,A,0,mobile
A02175,A,0,desktop
A02176,A,1,mobile
A02177,A,0,desktop
A02178,A,0,mobile
A02179,A,0,desktop
A02180,A,0,mobile
A02181,A,0,mobile
A02182,A,0,mobile
A02183,A,1,mobile
A02184,A,0,desktop
A02185,A,0,mobile
A02186,A,0,desktop
A02187,A,0,mobile
A02188,A,0,mobile
A02189,A,0,mobile
A02190,A,0,desktop
A02191,A,0,mobile
A02192,A,0,mobile
A02193,A,0,mobile
A02194,A,0,mobile
A02195,A,0,mobile
A02196,A,0,desktop
A02197,A,1,mobile
A02198,A,1,desktop
A02199,A,1,mobile
A02200,A,0,mobile
A02201,A,0,mobile
A02202,A,0,mobile
A02203,A,0,mobile
A02204,A,0,mobile
A02205,A,0,mobile
A02206,A,1,mobile
A02207,A,0,desktop
A02208,A,0,desktop
A02209,A,0,desktop
A02210,A,0,mobile
A02211,A,0,mobile
A02212,A,0,mobile
A02213,A,0,mobile
A02214,A,0,mobile
A02215,A,0,desktop
A02216,A,0,mobile
A02217,A,0,mobile
A02218,A,0,desktop
A02219,A,0,mobile
A02220,A,0,desktop
A02221,A,1,desktop
A02222,A,0,mobile
A02223,A,0,mobile
A02224,A,0,desktop
A02225,A,0,desktop
A02226,A,0,mobile
A02227,A,0,mobile
A02228,A,0,desktop
A02229,A,1,mobile
A02230,A,0,mobile
A02231,A,0,mobile
A02232,A,0,mobile
A02233,A,1,mobile
A02234,A,0,mobile
A02235,A,0,mobile
A02236,A,0,desktop
A02237,A,0,desktop
A02238,A,0,desktop
A02239,A,0,desktop
A02240,A,0,desktop
A02241,A,0,desktop
A02242,A,0,mobile
A02243,A,0,mobile
A02244,A,0,mobile
A02245,A,0,mobile
A02246,A,0,mobile
A02247,A,0,mobile
A02248,A,0,mobile
A02249,A,0,mobile
A02250,A,0,desktop
A02251,A,0,mobile
A02252,A,0,mobile
A02253,A,0,mobile
A02254,A,1,desktop
A02255,A,0,desktop
A02256,A,0,mobile
A02257,A,0,mobile
A02258,A,1,mobile
A02259,A,0,desktop
A02260,A,0,mobile
A02261,A,0,desktop
A02262,A,0,desktop
A02263,A,0,mobile
A02264,A,1,mobile
A02265,A,0,desktop
A02266,A,0,mobile
A02267,A,0,desktop
A02268,A,0,mobile
A02269,A,0,desktop
A02270,A,1,mobile
A02271,A,0,mobile
A02272,A,0,mobile
A02273,A,0,mobile
A02274,A,0,mobile
A02275,A,1,desktop
A02276,A,0,mobile
A02277,A,0,mobile
A02278,A,0,mobile
A02279,A,0,desktop
A02280,A,0,desktop
A02281,A,0,mobile
A02282,A,0,mobile
A02283,A,0,mobile
A02284,A,0,mobile
A02285,A,0,mobile
A02286,A,0,desktop
A02287,A,0,mobile
A02288,A,0,desktop
A02289,A,0,mobile
A02290,A,0,desktop
A02291,A,1,mobile
A02292,A,0,mobile
A02293,A,0,mobile
A02294,A,0,desktop
A02295,A,0,desktop
A02296,A,1,desktop
A02297,A,0,mobile
A02298,A,0,desktop
A02299,A,0,mobile
A02300,A,0,desktop
A02301,A,0,mobile
A02302,A,0,desktop
A02303,A,0,desktop
A02304,A,0,desktop
A02305,A,0,mobile
A02306,A,0,desktop
A02307,A,1,desktop
A02308,A,0,mobile
A02309,A,0,desktop
A02310,A,0,mobile
A02311,A,0,mobile
A02312,A,0,mobile
A02313,A,0,desktop
A02314,A,0,desktop
A02315,A,0,mobile
A02316,A,1,mobile
A02317,A,0,desktop
A02318,A,0,mobile
A02319,A,0,desktop
A02320,A,0,desktop
A02321,A,0,desktop
A02322,A,0,desktop
A02323,A,1,mobile
A02324,A,0,mobile
A02325,A,0,mobile
A02326,A,0,desktop
A02327,A,0,mobile
A02328,A,0,mobile
